iter	Logloss
344	0.6888581306
345	0.6888590905
346	0.688858535
347	0.6888561033
348	0.6888522075
349	0.688849989
350	0.6888510115
351	0.6888507752
352	0.6888498183
353	0.6888495784
354	0.6888504059
355	0.6888525637
356	0.6888567997
357	0.6888532059
358	0.6888537273
359	0.6888527172
360	0.6888519107
361	0.6888506636
362	0.6888473772
363	0.6888483126
364	0.688846592
365	0.6888451982
366	0.6888449917
367	0.68884727
368	0.6888496511
369	0.6888437396
370	0.688847244
371	0.6888484707
372	0.6888471937
373	0.6888515139
374	0.6888529299
375	0.6888546601
376	0.6888534156
377	0.688852654
378	0.6888547125
379	0.6888537999
380	0.6888579509
381	0.6888594823
382	0.6888604003
383	0.6888593827
384	0.688857022
385	0.6888584012
386	0.6888527537
387	0.6888553728
388	0.6888532404
389	0.6888509417
390	0.6888488259
391	0.6888505435
392	0.6888529354
393	0.6888504861
394	0.6888498995
395	0.6888463709
396	0.6888470897
397	0.688847272
398	0.6888476085
399	0.6888438603
400	0.6888369493
401	0.688836279
402	0.6888351775
403	0.6888345599
404	0.688834663
405	0.6888390421
406	0.6888391886
407	0.6888391277
408	0.6888376398
409	0.6888358016
410	0.6888394456
411	0.6888384757
412	0.6888391976
413	0.6888395524
414	0.6888405019
415	0.6888416887
416	0.6888391436
417	0.6888367961
418	0.6888386194
419	0.6888387093
420	0.6888402593
421	0.6888411329
422	0.6888400874
423	0.6888386462
424	0.688841971
425	0.6888434215
426	0.6888419264
427	0.6888408039
428	0.6888441377
429	0.6888433922
430	0.6888474366
431	0.6888447195
432	0.6888488895
433	0.6888502137
434	0.6888488504
435	0.6888514073
436	0.6888483897
437	0.6888452037
438	0.6888783078
439	0.6888767073
440	0.6888818742
441	0.6888839408
442	0.6888841883
443	0.6888868745
444	0.6888865378
445	0.6888870105
446	0.6888874939
447	0.6888852654
448	0.6888872647
449	0.6888816139
450	0.6888823733
451	0.6888796386
452	0.688878472
453	0.6888772734
