iter	Logloss
317	0.689067971
318	0.6890726873
319	0.6890720171
320	0.6890661221
321	0.6890663541
322	0.6890704824
323	0.6890708938
324	0.6890719473
325	0.6890708866
326	0.6890711234
327	0.6890687993
328	0.6890657664
329	0.6890690326
330	0.689068193
331	0.6890668911
332	0.6890687111
333	0.6890720682
334	0.689075258
335	0.6890640043
336	0.6890660616
337	0.6890630117
338	0.6890154701
339	0.6890171986
340	0.688973309
341	0.6889696548
342	0.6889719274
343	0.6889728321
344	0.6889750147
345	0.6889765395
346	0.6889833087
347	0.6889832488
348	0.6889873345
349	0.6889870253
350	0.6889875844
351	0.6889940791
352	0.6889934663
353	0.6889941074
354	0.6889935179
355	0.6889965321
356	0.6889958859
357	0.6889968641
358	0.6889923848
359	0.688985397
360	0.6889814704
361	0.6889856649
362	0.6889910232
363	0.6889957767
364	0.6890133821
365	0.689020516
366	0.6890202942
367	0.6890231577
368	0.6890226152
369	0.6890218528
370	0.6890214101
371	0.6890192583
372	0.6890189101
373	0.6890172074
374	0.6890122097
375	0.6890129052
376	0.6890120101
377	0.6890201902
378	0.6890240657
379	0.6890246914
380	0.6890281241
381	0.6890231574
382	0.6890243857
383	0.6890166823
384	0.6890167181
385	0.6890177207
386	0.6890163819
387	0.6890142806
388	0.6890082614
389	0.6890114349
390	0.6890120081
391	0.6890142509
